"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-4b9bb1273e22c6b6d9f5b068","FD_B1","2020-08-08","D","0.715473322508779","0.18341879696409","0.101107880527131","0.64339998392527","0.212525786545451","0.144074229529278","A","0.0429663490021477","H","H","6.52","False","-1","-1"
"FAI-8ad8999b1629b09cb91079cb","FD_B1","2020-08-09","H","0.215459239555625","0.231951181348772","0.552589579095603","0.189509668388448","0.233822874429528","0.576667457182025","A","0.0240778780864217","A","A","1.63","False","-1","-2"
"FAI-0f56b494a77c53c08745ff3d","FD_B1","2020-08-09","A","0.266482325467866","0.247498096476752","0.486019578055383","0.248419260279567","0.242656957850402","0.508923781870032","A","0.022904203814649","A","A","1.85","True","0.85","-1.15"
"FAI-950ab43ea7c6139daa2d73ad","FD_B1","2020-08-09","D","0.226100880704564","0.265172137710168","0.508726981585268","0.294413139387586","0.278687808500415","0.426899052111999","H","0.0683122586830221","A","A","3.19","False","-1","-2.15"
"FAI-4248bb42e68938bc3439c015","FD_B1","2020-08-09","A","0.575107296137339","0.233190271816881","0.19170243204578","0.599191310552604","0.234012526758107","0.166796162689289","H","0.0240840144152654","H","H","1.57","False","-1","-3.15"
"FAI-8c12694dd5b9935e553e37e3","FD_B1","2020-08-10","D","0.398594901219274","0.273888309317337","0.327516789463389","0.457894736842105","0.271052631578947","0.271052631578947","H","0.0592998356228316","H","H","2.06","False","-1","-4.15"
"FAI-2db6f049845c51cc850dde9f","FD_B1","2020-08-10","A","0.409582203673191","0.270300647380867","0.320117148945941","0.334460249965708","0.2741796235184","0.391360126515891","A","0.0712429775699496","H","A","2.41","True","1.41","-2.74"
"FAI-8a536758b97e8899308e6be0","FD_B1","2020-08-14","A","0.275710759667246","0.270957125879879","0.453332114452875","0.249013817335259","0.26074022978595","0.490245952878791","A","0.0369138384259161","A","A","1.92","True","0.92","-1.82"
"FAI-bd98e361cfe45a9b36cc027f","FD_B1","2020-08-15","D","0.748858030550236","0.164097585824921","0.0870443836248429","0.797483351683365","0.13051738626718","0.0719992620494545","H","0.0486253211331292","H","H","1.18","False","-1","-2.82"
"FAI-066383759fe682d90adb84c4","FD_B1","2020-08-15","H","0.675955259463076","0.202495217813292","0.121549522723632","0.639476791715869","0.213643382686893","0.146879825597239","A","0.0253303028736066","H","H","6.4","False","-1","-3.82"
"FAI-b46f3ec1914aa35e9d928c06","FD_B1","2020-08-15","A","0.681518095947456","0.189998984324745","0.128482919727799","0.571085782843431","0.230953809238152","0.197960407918416","A","0.0694774881906173","H","H","4.76","True","3.76","-0.0600000000000005"
"FAI-19cc9167905a41de8d7abc68","FD_B1","2020-08-16","H","0.242327238085899","0.250750377377654","0.506922384536447","0.220856236578206","0.24759146521662","0.531552298205174","A","0.0246299136687266","A","A","1.77","False","-1","-1.06"
"FAI-65815bad1ac2352e7f58754e","FD_B1","2020-08-16","H","0.40335075488921","0.274797444120427","0.321851800990363","0.424187690270306","0.256593098746616","0.319219210983078","H","0.020836935381096","H","H","2.22","True","1.22","0.16"
"FAI-a917b9dc389e8871ff18c8b2","FD_B1","2020-08-16","A","0.117017903334971","0.206972194665159","0.67600990199987","0.142417881455688","0.219588500942142","0.63799361760217","H","0.0253999781207166","A","A","6.63","False","-1","-0.84"
"FAI-d564080c282cb231ff051aaf","FD_B1","2020-08-16","H","0.656037804125247","0.203942186934588","0.140020008940165","0.567187332195745","0.230767394961994","0.202045272842261","A","0.0620252639020963","H","H","4.66","False","-1","-1.84"
"FAI-dcf1729d9e9e73cd006fdda7","FD_B1","2020-08-22","H","0.547596274855273","0.240271834885477","0.21213189025925","0.529098971888135","0.234861887770793","0.236039140341073","A","0.0239072500818226","H","H","3.99","False","-1","-2.84"
"FAI-2fad7aca18f20072f746aec1","FD_B1","2020-08-22","A","0.525341471956772","0.250762995947366","0.223895532095862","0.492869012096414","0.260049672128218","0.247081315775368","A","0.0231857836795053","H","H","3.81","True","2.81","-0.0300000000000002"
"FAI-639d6ea8d5806c70c2b6db15","FD_B1","2020-08-22","A","0.219137824904192","0.252715394849189","0.52814678024662","0.17597845317573","0.23189278928329","0.592128757540979","A","0.0639819772943599","A","A","1.59","True","0.59","0.56"
"FAI-e668e3bc88c6ae531c0b654d","FD_B1","2020-08-23","D","0.421808101767955","0.283322911729681","0.294868986502364","0.36525918297288","0.28046687263989","0.35427394438723","A","0.0594049578848658","H","H","2.66","False","-1","-0.44"
"FAI-43f70e65cab55376142239ec","FD_B1","2020-08-24","D","0.451083580580816","0.268840644013782","0.280075775405402","0.408547325484379","0.277185501066098","0.314267173449523","A","0.0341913980441202","H","H","2.99","False","-1","-1.44"
"FAI-87ebd157c663dd767ab7bc7c","FD_B1","2020-08-28","D","0.26815902221927","0.256468165664751","0.475372812115979","0.213443654140573","0.229582076770714","0.556974269088714","A","0.0816014569727348","A","A","1.69","False","-1","-2.44"
