"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-355c17a5e51613daddf101ac","FD_B1","2020-09-19","Oostende","Oud-Heverlee Leuven","3","1","-0.5","1.87","1.97","1.15","1.2","-0.379198311638879","0.316000360389619","AWAY","0.316000360389619","LOSS","-1","-1"
"FAI-c51984b58f8a32b672d3e0e4","FD_B1","2020-09-19","Mouscron","Gent","0","1","0.75","2.02","1.83","1.035","1.1","0.410237776030293","-0.439867795862835","HOME","0.410237776030293","HALF_LOSS","-0.5","-1.5"
"FAI-0cec7676e0656594695bf990","FD_B1","2020-09-19","Waasland-Beveren","Anderlecht","2","4","1.5","1.78","2.06","1.495","2.4","0.124842654418944","-0.241784195563497","HOME","0.124842654418944","LOSS","-1","-2.5"
"FAI-c1d67b9821dc4d2b50659a59","FD_B1","2020-09-20","Waregem","Club Brugge","0","6","1.5","1.77","2.06","1.265","1.8","0.281379385816859","-0.431322901007191","HOME","0.281379385816859","LOSS","-1","-3.5"
"FAI-e761d028a98a3fb5e86ce37d","FD_B1","2020-09-20","Standard","Kortrijk","2","1","-0.75","2.04","1.81","1.15","0.9","-0.303513637179058","0.200656352031062","AWAY","0.200656352031062","HALF_LOSS","-0.5","-4"
"FAI-675010e8b6d318a0c303d732","FD_B1","2020-09-20","Genk","Mechelen","3","1","-0.25","1.82","2.03","1.495","1.4","-0.164336722356827","0.109674950745342","AWAY","0.109674950745342","LOSS","-1","-5"
"FAI-6b3be9d88a94ba57748e1e32","FD_B1","2020-09-20","Antwerp","Eupen","2","2","-0.5","1.83","2.02","1.495","1.1","-0.179775127949062","0.114615168555795","AWAY","0.114615168555795","WIN","1.02","-3.98"
"FAI-f0561af7bdeb621beda915fe","FD_B1","2020-09-25","Kortrijk","Antwerp","1","3","0.25","1.82","2.03","1.62916666666667","1.16666666666667","0.235967624313792","-0.336911859554256","HOME","0.235967624313792","LOSS","-1","-4.98"
"FAI-05029016f5d226f434e2c824","FD_B1","2020-09-26","Mechelen","St Truiden","2","0","-0.75","1.91","1.93","1.62916666666667","1.33333333333333","-0.269130791311743","0.199606095183284","AWAY","0.199606095183284","LOSS","-1","-5.98"
"FAI-d159d02bfbaf554a083c8f38","FD_B1","2020-09-26","Gent","Oud-Heverlee Leuven","2","3","-1.25","1.91","1.93","1.34166666666667","1.25","-0.56243344835107","0.495770410042698","AWAY","0.495770410042698","WIN","0.93","-5.05"
"FAI-54a7506ebc0b87b75dee5118","FD_B1","2020-09-27","Club Brugge","Cercle Brugge","2","1","-1.75","1.96","1.88","2.20416666666667","1","-0.279871724739309","0.196958578964216","AWAY","0.196958578964216","WIN","0.88","-4.17"
"FAI-9001f956410e2ee274abea1f","FD_B1","2020-09-27","Mouscron","Charleroi","1","1","0.75","1.93","1.9","0.383333333333333","1.66666666666667","-0.251463559971941","0.174962567803751","AWAY","0.174962567803751","LOSS","-1","-5.17"
"FAI-a53a3849ed9aaa79bc6b45be","FD_B1","2020-09-28","Genk","Oostende","2","2","-0.75","2.05","1.8","1.4375","1.41666666666667","-0.348737957894678","0.235459831371765","AWAY","0.235459831371765","WIN","0.8","-4.37"
"FAI-0b2664069d3f34027102c138","FD_B1","2020-10-03","Waasland-Beveren","Genk","1","1","1.5","1.76","2.08","1.88928571428571","2.28571428571429","0.259255964452422","-0.408211594352862","HOME","0.259255964452422","WIN","0.76","-3.61"
"FAI-080b0873d07eda31492ee7d7","FD_B1","2020-10-03","Eupen","Cercle Brugge","1","2","-0.5","1.92","1.92","1.31428571428571","1.35714285714286","-0.336794256447526","0.256794256447526","AWAY","0.256794256447526","WIN","0.92","-2.69"
"FAI-2c60175dd347fd912035a156","FD_B1","2020-10-03","Oud-Heverlee Leuven","Waregem","2","1","-0.5","1.93","1.9","2.21785714285714","1.42857142857143","0.0502846425709824","-0.133958974551744","HOME","0.0502846425709824","WIN","0.93","-1.76"
"FAI-ec937bb3fc6c4d171f6e35f0","FD_B1","2020-10-03","St Truiden","Kortrijk","0","0","0","2.03","1.83","1.23214285714286","1.57142857142857","-0.144495476729098","0.0785590533631533","AWAY","0.0785590533631533","PUSH","0","-1.76"
"FAI-2bb3cd9c55c50dd373a72dc4","FD_B1","2020-10-04","Club Brugge","Anderlecht","3","0","-1","1.89","1.95","2.21785714285714","1.42857142857143","-0.152252998733525","0.0919440326209002","AWAY","0.0919440326209002","LOSS","-1","-2.76"
"FAI-3511e4a68f1cf70b1b2e9a75","FD_B1","2020-10-04","Gent","Beerschot VA","5","1","-0.5","1.97","1.87","1.56071428571429","1.78571428571429","-0.35441014213493","0.257181200909807","AWAY","0.257181200909807","LOSS","-1","-3.76"
"FAI-40e3f53e9b37e9414f3995d5","FD_B1","2020-10-04","Charleroi","Standard","1","2","-0.25","1.98","1.86","1.47857142857143","0.928571428571429","0.106725170886136","-0.168022300158063","HOME","0.106725170886136","LOSS","-1","-4.76"
"FAI-8406abe99250f405fec62027","FD_B1","2020-10-04","Oostende","Mouscron","3","0","-0.75","1.84","2","1.47857142857143","0.785714285714286","-0.14388519603293","0.0801987709646828","AWAY","0.0801987709646828","LOSS","-1","-5.76"
"FAI-2faa65f3990ebd6f5eb46a9e","FD_B1","2020-10-17","Cercle Brugge","Gent","5","2","0.5","1.81","2.03","1.58125","1.375","0.232538066432107","-0.352349323125513","HOME","0.232538066432107","WIN","0.81","-4.95"
