"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-7fb9d804b22c5f1dde811cf1","FD_E0","2020-10-24","A","A","0.283351815781819","0.254602954707288","0.462045229510894","1.38","1.8","1-1","0.434506251144522","0.772092493318001","0.615858819723157","True","0.419437340153453","0.371654748523187","0.304402936885658","0.323942314591156","0.958869251189821"
"FAI-dda338fcfafcc6f6f742be9f","FD_E0","2020-10-24","H","H","0.546169010872636","0.216641967790985","0.237189021336379","2.3","1.5","2-1","0.309154940743181","0.604826807413229","0.730923230468529","True","0.70995670995671","0.7921873210979","0.132395947310561","0.0754167315915389","0.958546658528459"
"FAI-110a0eafc5bda0b743e27174","FD_E0","2020-10-25","H","A","0.282655091239175","0.216238675175145","0.50110623358568","1.725","2.3","1-2","0.812450340105004","1.26352788350166","0.765367694142969","False","0.549222797927461","0.314596210063729","0.271818255154213","0.413585534782058","0.959518440694373"
"FAI-4f9ffc2ff899dcad500f775a","FD_E0","2020-10-25","D","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.808445400231318","1.31757299255501","0.579019715804757","False","0.417302798982188","0.523746441556977","0.280250288903295","0.196003269539728","0.958455988049269"
"FAI-42197f2f22b3f8a340337f26","FD_E0","2020-10-25","A","H","0.388603352822489","0.238892954913742","0.372503692263769","1.84","1.8","1-1","0.601834025954902","0.987508329094147","0.704201948031602","False","0.503916449086162","0.493904947345327","0.270671072838964","0.235423979815709","0.958175597849934"
"FAI-ed803058425cc9f3293de7ff","FD_E0","2020-10-26","D","H","0.570943695912507","0.201447394008204","0.22760891007929","2.53","1.6","2-1","1.015468784386","1.60222700360019","0.780050852822397","False","0.503916449086162","0.573783309086543","0.240154918840733","0.186061772072724","0.958218126174527"
"FAI-3e1779273be4740aaf37c5ea","FD_E0","2020-10-30","H","H","0.382340693300358","0.282753475358484","0.334905831341158","1.4375","1.33333333333333","1-1","0.573614462846296","0.961443200574446","0.523550073232797","False","0.360774818401937","0.464256246429856","0.308016163496731","0.227727590073413","0.961010430109802"
"FAI-68cf188b427fa3344d315160","FD_E0","2020-10-31","A","A","0.282542834046185","0.279297770656837","0.438159395296977","1.2075","1.55","1-1","0.473502562857788","0.825172518603988","0.520334847298248","False","0.614427860696517","0.0920319597741103","0.158770367689773","0.749197672536117","0.958973020846229"
"FAI-07343522733fe94ad94ace77","FD_E0","2020-10-31","A","A","0.217491649316101","0.240627938881831","0.541880411802069","1.2075","1.98333333333333","1-1","0.315077979583398","0.612709944319221","0.61809256847777","True","0.527415143603133","0.17170692104729","0.227318855287193","0.600974223665517","0.961558757864827"
"FAI-ee21a89a336451ac0d9700aa","FD_E0","2020-10-31","H","H","0.400957626290453","0.211923306691075","0.387119067018472","2.20416666666667","2.16666666666667","2-2","0.553624425467701","0.913899527357668","0.811194375692391","True","0.667447306791569","0.675789306978481","0.186334139011542","0.137876554009977","0.959620815909442"
"FAI-66b59aa2c6664e4eb479c66d","FD_E0","2020-11-01","A","H","0.569481851512625","0.219633618107516","0.210884530379858","2.2425","1.33333333333333","2-1","0.995251729799062","1.55644454468623","0.692782773265602","True","0.574358974358974","0.373227078553757","0.270195377995255","0.356577543450987","0.959193591883156"
"FAI-5e1a538ca3275311d527f98f","FD_E0","2020-11-01","H","A","0.30776408180539","0.235704104156176","0.456531814038433","1.62916666666667","2","1-1","0.743168288384023","1.17842175767638","0.702297726734555","True","0.46875","0.287822077363297","0.288686407925949","0.423491514710754","0.961325738393411"
"FAI-179a0c15f9180bde0a031ee1","FD_E0","2020-11-01","A","A","0.346816530229945","0.241122975435276","0.412060494334778","1.70583333333333","1.86666666666667","1-1","0.524094857245364","0.886585109501557","0.692287493371871","False","0.509138381201044","0.48343522845501","0.267976630814894","0.248588140730096","0.96203610462547"
"FAI-f2cbbb7225e1cb0c410c274a","FD_E0","2020-11-01","H","H","0.618989567727456","0.189276909813188","0.191733522459356","2.68333333333333","1.5","2-1","0.217756441723613","0.47966685986855","0.78715124757678","True","0.579081632653061","0.604760363912739","0.224141953058568","0.171097683028693","0.961568978621255"
"FAI-500ffca4a7032807216a7438","FD_E0","2020-11-02","H","H","0.409160585932499","0.244922450789881","0.345916963277621","1.82083333333333","1.66666666666667","1-1","0.528736765599761","0.89364756935677","0.676776032058013","False","0.472584856396867","0.397308105174997","0.292817288523468","0.309874606301535","0.957512533471742"
"FAI-4d022f83a466305c859247a7","FD_E0","2020-11-02","A","H","0.399440628257083","0.234191204907968","0.366368166834949","1.91666666666667","1.83333333333333","1-1","0.615887635958762","1.00411653086551","0.722848437747782","True","0.591370558375634","0.398009412436925","0.264243163628923","0.337747423934152","0.95920268397299"
"FAI-c3bc3bcb302bc63d004c5a1b","FD_E0","2020-11-06","D","H","0.547833542757491","0.234688467976457","0.217477989266052","2.05357142857143","1.25","1-1","0.933120007433652","1.44949631249869","0.641184767067042","False","0.435567010309278","0.486233632862644","0.28399486521181","0.229771501925546","0.962742593068036"
"FAI-3f373a2983039844752fae7c","FD_E0","2020-11-06","H","H","0.479774327879674","0.233345947660141","0.286879724460185","2.05357142857143","1.57142857142857","1-1","0.407385057528806","0.734439435886163","0.70155746763654","False","0.494764397905759","0.443652757736391","0.279384827029331","0.276962415234279","0.958289956710604"
"FAI-4c530c41d97b0e7cf46a57ca","FD_E0","2020-11-07","A","H","0.573932889689647","0.204303116286079","0.221763994024273","2.47797619047619","1.53571428571429","2-1","0.976790006188763","1.50614155257157","0.763634261113112","True","0.555555555555556","0.301812183658713","0.265862255965293","0.432325560375994","0.959762744034707"
"FAI-bca319a72c687e797605c084","FD_E0","2020-11-07","H","H","0.378317241564834","0.2477928158124","0.373889942622765","1.725","1.71428571428571","1-1","0.58768442089825","0.972022171948119","0.667725013203929","True","0.520942408376963","0.336864732679906","0.278920070207269","0.384215197112825","0.956695840810934"
"FAI-7ff5523d735facfde12338e1","FD_E0","2020-11-07","H","H","0.656332821081959","0.215658583211786","0.128008595706255","2.13571428571429","0.857142857142857","2-0","0.181001954953087","0.42108726948584","0.575045909981632","True","0.544270833333333","0.695074269145722","0.193778281095171","0.111147449759107","0.959202491421096"
"FAI-ced308b265ac32b9c03449e9","FD_E0","2020-11-07","H","H","0.590366658743721","0.219779431100211","0.189853910156068","2.21785714285714","1.21428571428571","1-1","0.252146979805063","0.527011479608041","0.666251672159844","False","0.520942408376963","0.518510073453965","0.253098584667503","0.228391341878532","0.959243635889835"
"FAI-73eb5eaf0a1f759a7bcb75c1","FD_E0","2020-11-08","A","A","0.170170928814034","0.202062866986211","0.627766204199755","1.23214285714286","2.42857142857143","1-2","0.208345545963977","0.465587468135812","0.707583155125166","False","0.576923076923077","0.149354229269855","0.208121871656472","0.642523899073673","0.957360609619772"
"FAI-663248345746484423e2dc26","FD_E0","2020-11-08","H","H","0.55578950633783","0.234372604687703","0.209837888974466","2.05357142857143","1.21428571428571","1-1","0.296285420156947","0.587365642136549","0.633970359383614","False","0.412213740458015","0.406101969583645","0.305223136374969","0.288674894041386","0.958400648217402"
"FAI-93ff46648db7b4e373c7a138","FD_E0","2020-11-08","D","H","0.428940843581858","0.22452317988003","0.346535976538112","2.09464285714286","1.88095238095238","1-1","0.90544172887132","1.49377632599387","0.758182135590099","False","0.672853828306265","0.501465569162819","0.232563742220438","0.265970688616744","0.962813892792612"
"FAI-25f60b0558bcd925f15d96d5","FD_E0","2020-11-08","A","A","0.343428167669456","0.251219464012163","0.405352368318381","1.60178571428571","1.75","1-1","0.534659931311916","0.902998544914986","0.650820340062015","True","0.595959595959596","0.581774345637538","0.222721037193025","0.195504617169437","0.959927670301937"
"FAI-530ac0449eaca9b67a31aeeb","FD_E0","2020-11-21","A","A","0.256613029429592","0.234084824743912","0.509302145826496","1.4375","2.0625","1-1","0.361430336138901","0.674713831814578","0.679051246859918","False","0.56701030927835","0.135790542472127","0.202113502163777","0.662095955364096","0.960039135277939"
"FAI-715a0fb8c9eb1b59df8c22c7","FD_E0","2020-11-21","A","H","0.617494267704396","0.200107927132649","0.182397805162955","2.48482142857143","1.33035714285714","2-1","1.08981570215147","1.70156523451214","0.733251405519741","True","0.563307493540052","0.420018723430378","0.272057582221949","0.307923694347673","0.957642689421262"
"FAI-6916cecb470c138b3fbe59e0","FD_E0","2020-11-21","H","H","0.552993057654676","0.230480145929098","0.216526796416226","2.10491071428571","1.27678571428571","1-1","0.299820157738688","0.592409831508448","0.656595589027989","False","0.6075","0.232762545528126","0.234469850263051","0.532767604208822","0.95898168757588"
"FAI-956aa18a0965eac105258af0","FD_E0","2020-11-21","H","H","0.553387054938247","0.222850342240417","0.223762602821336","2.20758928571429","1.375","1-1","0.299195100154782","0.591697603774523","0.694006981791832","False","0.609022556390977","0.724704673857216","0.170518746789933","0.104776579352851","0.956610169491525"
"FAI-9868fa0c508543cad6c28737","FD_E0","2020-11-22","A","A","0.291138469007307","0.242143600939255","0.466717930053438","1.509375","1.9375","1-1","0.427784897738238","0.762030207965469","0.66914291431014","True","0.510471204188482","0.227819894250911","0.253735913967285","0.518444191781804","0.959121754796337"
"FAI-c7b5389594907af8583e8314","FD_E0","2020-11-22","A","A","0.202844866992914","0.262298914936826","0.53485621807026","1.00625","1.75","1-1","0.326305498710311","0.625757319476767","0.520009506904394","False","0.44300518134715","0.310392959379214","0.299723201400554","0.389883839220232","0.959114244481772"
"FAI-6239151aa5ab1780b9d7dfef","FD_E0","2020-11-22","D","H","0.395070514895536","0.251667515201303","0.35326196990316","1.725","1.625","1-1","0.840876238924677","1.3796464467461","0.650470198261395","False","0.571794871794872","0.275746652935118","0.253861997940268","0.470391349124614","0.959598352214212"
"FAI-db95de4f7057408b875a4e6f","FD_E0","2020-11-22","H","A","0.354046898399329","0.221530634700193","0.424422466900478","1.940625","2.125","1-1","0.646465661988085","1.03832589326921","0.771227926517101","True","0.603015075376884","0.539811295664625","0.237250396613094","0.222938307722281","0.960864106283032"
"FAI-c409ab51f0f08887651864e8","FD_E0","2020-11-23","H","A","0.248449136896033","0.276458824257959","0.475092038846008","1.10892857142857","1.60714285714286","1-1","0.866970626717268","1.39251713489423","0.510279942383248","False","0.421994884910486","0.361599358653172","0.30910912917126","0.329291512175569","0.958238300430905"
"FAI-a8208d639c1048aa97b3f293","FD_E0","2020-11-23","D","A","0.337863860451451","0.269342093680016","0.392794045868533","1.4375","1.5625","1-1","0.802300126736831","1.31177298361845","0.576785423703741","False","0.408629441624365","0.409394250513347","0.300308008213552","0.290297741273101","0.957982546201232"
"FAI-14c7d36350a5539e7170c81d","FD_E0","2020-11-27","A","H","0.466185992432252","0.262668031636377","0.271145975931371","1.725","1.27777777777778","1-1","0.817552062784806","1.30509794655249","0.577394809959725","False","0.408629441624365","0.444012355280994","0.301593297926713","0.254394346792294","0.959066687406946"
"FAI-2d053be6e882d7503b03330d","FD_E0","2020-11-28","D","A","0.356296843776845","0.229742524579931","0.413960631643223","1.85277777777778","2","1-1","0.891607423876296","1.47079605546859","0.739424353979158","False","0.61","0.199558313654005","0.229087228800898","0.571354457545097","0.959875488675763"
"FAI-57885aaf4084a6697777420f","FD_E0","2020-11-28","H","H","0.509725997901955","0.280924760221828","0.209349241876217","1.58125","0.9375","1-1","0.363114423113073","0.673881956654879","0.460964731334423","True","0.706783369803063","0.857220983516289","0.0961048550088332","0.0466741614748781","0.960087501538243"
"FAI-84af89837e8292326ebb7a59","FD_E0","2020-11-28","A","H","0.512550869964457","0.216607548515153","0.270841581520391","2.3","1.66666666666667","2-1","0.841299223614751","1.30622119906557","0.756800667220077","False","0.599496221662469","0.418424359077178","0.263239500628225","0.318336140294597","0.958191782286738"
"FAI-62c0160519473495be1b3f58","FD_E0","2020-11-28","H","H","0.380225222838096","0.295820097422727","0.323954679739177","1.34166666666667","1.22222222222222","1-1","0.576576938970192","0.966991510154848","0.472458499508559","False","0.412213740458015","0.362720291918119","0.305936604045953","0.331343104035928","0.957581570663833"
"FAI-6c0bb20a3783265363a8ad15","FD_E0","2020-11-29","A","H","0.495626432343783","0.231187747291252","0.273185820364965","2.09236111111111","1.53472222222222","1-1","0.82735218665398","1.29760305466407","0.701911827448423","True","0.550649350649351","0.250396098045916","0.257800283740822","0.491803618213261","0.959017055515859"
