"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-a3d1d26818181045b4467daa","BRA","2012-06-23","H","A","0.280531514626474","0.30928210315936","0.410186382214167","1.035","1.3","1-1","0.781543188934299","1.27106920872082","0.413214540747919","False","","0.301308417402531","0.282017329702979","0.416674252894491","0.92501684142577"
"FAI-708b443373d6466f3bf59e2c","BRA","2012-06-23","A","H","0.440718519069342","0.30236375077903","0.256917730151628","1.38","1","1-1","0.837827910598846","1.35899936147655","0.425048280382151","True","","0.537981613743049","0.257751636667979","0.204266749588972","0.925328375638044"
"FAI-ecff6e4142d8cd3bdd4e2cad","BRA","2012-06-24","H","H","0.465177093677822","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.431901304366892","0.765337099279475","0.398641645549507","True","","0.685657232659064","0.20388485993166","0.110457907409276","0.925637264089736"
"FAI-689ca6fdd5575b50547982c7","BRA","2012-06-24","H","D","0.288019466193847","0.370936095556218","0.341044438249935","0.805","0.9","0-0","0.7608211763666","1.2447272101795","0.244096755997626","True","","0.348883161512028","0.29823883161512","0.352878006872852","0.924540378006873"
"FAI-ccbac5f5d59d8322c51c9189","BRA","2012-06-24","D","H","0.398280259728724","0.332662741499663","0.269056998771613","1.15","0.9","1-1","0.676357850460314","1.1006260905076","0.336851715124995","False","","0.582634299996576","0.247697469784641","0.169668230218783","0.926388536994556"
"FAI-eaa00a2789bab8ee725c8406","BRA","2012-06-24","H","H","0.374197311976308","0.288581944021732","0.33722074400196","1.38","1.3","1-1","0.588626372938276","0.982972048555687","0.501451776368367","False","","0.558362790697674","0.253246511627907","0.188390697674419","0.926882232558139"
"FAI-f196308f95684635fd1d9319","BRA","2012-06-24","A","A","0.128229244142425","0.285560156780993","0.586210599076583","0.575","1.5","0-1","0.269209010510683","0.534076169878387","0.343596325584479","True","","0.329881568767482","0.28685353805868","0.383264893173838","0.92366839254895"
"FAI-ee8e75d3913cb04f2cbeb846","BRA","2012-06-24","A","H","0.472565968823873","0.241112084913687","0.286321946262441","1.955","1.5","1-1","0.7907899967685","1.25063841503964","0.670673912440469","True","","0.586281830148427","0.242493531841496","0.171224638010077","0.926325291634515"
"FAI-9f399650a70f155422c6b979","BRA","2012-06-24","D","A","0.319085154925057","0.328701297211137","0.352213547863806","1.035","1.1","1-1","0.676511667758367","1.11260585183013","0.359807979796369","True","","0.577313629984314","0.244365557665318","0.178320812350367","0.923701807974903"
"FAI-467581ce628afa6fb9234289","BRA","2012-06-24","A","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.57381499497251","0.963364578285827","0.386651687143183","False","","0.321100917431193","0.293577981651376","0.385321100917431","0.924770642201835"
"FAI-19a9bdebeb7808ceb0218f63","BRA","2012-06-30","A","H","0.516214456854426","0.312737914853457","0.171047628292117","1.34166666666667","0.666666666666667","1-0","1.05144440341252","1.76581323323713","0.325571244328387","True","","0.453293114504905","0.280217561693941","0.266489323801154","0.924717953590006"
"FAI-ab6ffec5e63ee6e098987f26","BRA","2012-06-30","A","A","0.212749633965836","0.232058109653945","0.555192256380218","1.24583333333333","2.08333333333333","1-1","0.296967301792881","0.588440817328779","0.646282361633312","False","","0.32260798088249","0.284771242383926","0.392620776733584","0.922658825323922"
"FAI-827ec3cddcfd49192416cc38","BRA","2012-06-30","H","H","0.442996671097274","0.282030792255586","0.274972536647139","1.53333333333333","1.16666666666667","1-1","0.465403972099194","0.814193023418341","0.506357390964129","True","","0.633865355170974","0.229638565396928","0.136496079432098","0.925443418549622"
"FAI-6cf5a2e12ebb5f46fc403773","BRA","2012-07-01","D","A","0.267901630001811","0.31818917886518","0.413909191133009","0.958333333333333","1.25","1-1","0.707958097678547","1.1451091709943","0.379515265449351","False","","0.318856309461224","0.292621296657452","0.388522393881323","0.92468329743755"
"FAI-8e427f0e953bd33fc3f8c89d","BRA","2012-07-01","A","H","0.467377822025733","0.273290771792169","0.259331406182099","1.62916666666667","1.16666666666667","1-1","0.841719840336464","1.34964847467389","0.529526190533265","True","","0.557095467647351","0.258318010138157","0.184586522214492","0.924778476294603"
"FAI-184aadd13d0fe2ed54950f5f","BRA","2012-07-01","D","D","0.334679271109179","0.353044533020985","0.312276195869836","0.958333333333333","0.916666666666667","0-0","0.628078013271143","1.04116107413901","0.289534233504305","False","","0.26296307914301","0.278804228488974","0.458232692368017","0.925630038583393"
"FAI-7be117be12effc3d8376bc09","BRA","2012-07-01","H","H","0.616440207771564","0.231696014145499","0.151863778082937","2.0125","0.916666666666667","1-1","0.223863764278855","0.483793947664267","0.560645119678365","True","","0.581107889516252","0.249046238364108","0.16984587211964","0.923961544330841"
"FAI-0cfe71e3340071cfca61a188","BRA","2012-07-01","A","D","0.316584820013722","0.344819375801069","0.338595804185209","0.958333333333333","1","0-0","0.656581860432369","1.08294820101608","0.312045970365807","False","","0.478245495298533","0.278856134720897","0.242898369980571","0.923013805926168"
"FAI-f2c19943f8ff433d44c31123","BRA","2012-07-01","H","A","0.283246971708284","0.32731497211543","0.389438056176286","0.958333333333333","1.16666666666667","1-1","0.772531994134635","1.26143607036406","0.357111716560787","True","","0.463133068520358","0.282398212512413","0.254468718967229","0.926266137040715"
"FAI-3bd49c2ad4fae223e5d1cebd","BRA","2012-07-07","H","H","0.461505201755167","0.243506471693232","0.294988326551601","1.91666666666667","1.51190476190476","1-1","0.436290162294944","0.77326195369394","0.665670947073214","True","","0.596623879022332","0.245296289783717","0.158079831193951","0.924767012484614"
"FAI-4d3fd44d83d6ed92713b5f9b","BRA","2012-07-07","H","H","0.389875103708801","0.302459676203483","0.307665220087716","1.31428571428571","1.14285714285714","1-1","0.558392132455084","0.941928838048943","0.445139849161156","True","","0.529804426747863","0.266424639887575","0.203770933364563","0.92715774680876"
"FAI-5a8acb529b2695d67e3b4672","BRA","2012-07-08","A","A","0.366281048180418","0.262817458891908","0.370901492927673","1.56071428571429","1.57142857142857","1-1","0.598999754555176","0.991818769345938","0.605724355558103","False","","0.563058589870904","0.245779543197617","0.19116186693148","0.929046673286991"
"FAI-bd1f901d2ca43cb7ca7bcd4f","BRA","2012-07-08","D","A","0.313449661815115","0.265628891597784","0.420921446587101","1.39642857142857","1.64285714285714","1-1","0.814726479544887","1.32565508868971","0.585524098483004","False","","0.400889935433592","0.289392422141124","0.309717642425284","0.926055750851598"
