"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-5d4f293daf9a33d2af20cf9a","FD_SP1","2020-10-18","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485007","0.552859670040951","True","0.557291666666667","0.584454595305692","0.234353431858517","0.181191972835791","0.958505536301335"
"FAI-c665c639138fac6e923daf70","FD_SP1","2020-10-18","D","H","0.412365784414883","0.359973593626784","0.227660621958333","1.035","0.7","0-0","0.63150869980157","1.02172460125901","0.252042149573916","True","0.328671328671329","0.444273348218705","0.321612019754281","0.234114632027014","0.955187698670216"
"FAI-8fdda70f301e29a3c10a2e7f","FD_SP1","2020-10-18","A","A","0.280531514626474","0.30928210315936","0.410186382214167","1.035","1.3","1-1","0.522233453758914","0.891143631812602","0.413214540747919","True","0.510471204188482","0.342451635582151","0.288652587091903","0.368895777325946","0.9554400632742"
"FAI-3bbec49808b165b62ed02d5b","FD_SP1","2020-10-24","H","H","0.423079423436449","0.337947810268767","0.238972766294784","1.15","0.8","0-0","0.504154057158456","0.860195355299878","0.30979039517082","False","0.37192118226601","0.294346137246439","0.321104876996116","0.384548985757445","0.953681484678464"
"FAI-ce00101bc24155db146d4814","FD_SP1","2020-10-25","A","H","0.402884759019504","0.316564544492738","0.280550696487758","1.24583333333333","1","1-1","0.780136540204349","1.27100083420846","0.389544167371421","False","0.356796116504854","0.387972287693736","0.327976573101921","0.284051139204343","0.954411827726591"
"FAI-fd1b4757d764f16f2ac2c381","FD_SP1","2020-10-25","D","H","0.392163302591886","0.298846278970018","0.308990418438096","1.34166666666667","1.16666666666667","1-1","0.740883675100515","1.20782595495212","0.45831428664193","False","0.414322250639386","0.258268032503651","0.287918138954221","0.453813828542129","0.953009039938471"
"FAI-515d3f2694fa6a83d65174f4","FD_SP1","2020-10-25","A","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.887005099484376","1.43456305187333","0.454888316162116","False","0.321016166281755","0.478173685022366","0.31718854439817","0.204637770579464","0.951565633194509"
"FAI-fdfab00ecb5f7e0b6af68fa8","FD_SP1","2020-10-25","H","H","0.617083816778836","0.276302635637257","0.106613547583908","1.53333333333333","0.5","1-0","0.234334398361185","0.482750418632215","0.332323193114991","True","0.430051813471503","0.524247913381955","0.276559768798597","0.199192317819448","0.954131202355158"
"FAI-08163fc98c9bb509f6d3a742","FD_SP1","2020-10-26","D","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.766491775568914","1.24860080508655","0.503295251527519","False","0.505263157894737","0.38301166312211","0.28812659854201","0.32886173833588","0.953699041174053"
"FAI-0e86768b1c4e5c4be6568494","FD_SP1","2020-10-30","A","D","0.330228417401808","0.365141171518342","0.30463041107985","0.903571428571428","0.857142857142857","0-0","0.725917747992468","1.18865600410926","0.258882829381548","False","0.276955602536998","0.373375438373772","0.346319247187267","0.280305314438961","0.955841122236857"
"FAI-418e59a4a9a80abc7c6e32bd","FD_SP1","2020-10-31","H","H","0.600086567045158","0.26310071840594","0.136812714548903","1.68392857142857","0.69047619047619","1-0","0.247870460745689","0.510681355764523","0.423551512131976","True","0.611528822055138","0.721034966950923","0.178567759169835","0.100397273879242","0.951766156375218"
"FAI-40b838b72c38722ebb210a9e","FD_SP1","2020-10-31","H","A","0.280270595712926","0.354742639688533","0.364986764598541","0.843333333333333","1","0-0","0.777068094140726","1.27199972922909","0.281007643895589","True","0.35024154589372","0.286099214564534","0.320661535787095","0.393239249648371","0.955571376645543"
"FAI-7e19a3dbb60b298f2bbe36d8","FD_SP1","2020-10-31","A","A","0.178642930596306","0.314054234266815","0.507302835136879","0.69","1.33333333333333","0-1","0.37329385497711","0.678647145746066","0.329631442275489","True","0.392947103274559","0.187697379143232","0.279619556025695","0.532683064831073","0.95350268604762"
"FAI-80006528c31fffbaf2aee741","FD_SP1","2020-10-31","D","A","0.238187262478891","0.292802084788677","0.469010652732432","0.985714285714286","1.47142857142857","1-1","0.776833055662931","1.22825837674042","0.445133369311761","False","0.622828784119107","0.116341494426628","0.174406283994745","0.709252221578628","0.957490499131147"
"FAI-b47e2150e13031f6703c913f","FD_SP1","2020-11-01","H","A","0.283127680214608","0.31071739260168","0.406154927183713","1.035","1.28571428571429","1-1","0.775413045815283","1.26185731624798","0.409440897628818","True","0.519685039370079","0.64952284908585","0.215044727062207","0.135432423851943","0.954798588156199"
"FAI-f8188638b95679bb99f37c58","FD_SP1","2020-11-01","A","A","0.107830628831722","0.252707995962091","0.639461375206187","0.575","1.71428571428571","0-1","0.205476875705634","0.447129058213902","0.401072233767854","True","0.434108527131783","0.284653841507846","0.298931150172816","0.416415008319338","0.953590369051284"
"FAI-318f2c275e192d3d0cdbdc26","FD_SP1","2020-11-01","D","H","0.513963245985003","0.255482705058502","0.230554048956495","1.82083333333333","1.16666666666667","1-1","0.87161939018068","1.36460056220286","0.573951002126872","False","0.451697127937337","0.399476135730625","0.297429272397568","0.303094591871807","0.954747964396193"
