"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-9ce2cee33eda18d0b5de32a0","FD_D1","2020-10-30","D","A","0.0828080027817558","0.147664033288893","0.769527963929351","0.92","2.9","0-2","1.32550705274331","1.91281563102218","0.733503325647968","False","0.561038961038961","0.308289957134109","0.266954990814452","0.424755052051439","0.955698867115738"
"FAI-4af75c5856d0b97ff6e0be96","FD_D1","2020-10-31","H","H","0.676035639611836","0.194443892612867","0.129520467775297","2.415","1","2-0","0.159536885748888","0.391509483009609","0.662840889062263","True","0.519685039370079","0.405724427969513","0.279604811064034","0.314670760966454","0.953452405728355"
"FAI-d67552bb0c2c96b780132ed1","FD_D1","2020-10-31","A","A","0.115946706579384","0.234349743364016","0.649703550056601","0.69","1.9","0-2","0.191071043824334","0.431239096963127","0.478971903442661","False","0.57948717948718","0.110209222587643","0.182002659016164","0.707788118396193","0.955513959834861"
"FAI-cdabd1a83825ef8abde3b505","FD_D1","2020-10-31","D","H","0.372718239032216","0.258828164602161","0.368453596365623","1.61","1.6","1-1","0.824012627969039","1.35159089460219","0.622144249358504","False","0.595419847328244","0.534673944268888","0.240333237575409","0.224992818155702","0.951719620798621"
"FAI-1521d8e599d08eba08f6ce70","FD_D1","2020-10-31","A","A","0.150883572920667","0.16089769784873","0.688218729230603","1.495","3.1","1-3","0.145861482552908","0.373648571181455","0.836056607447031","True","0.713665943600868","0.0979608883184053","0.144785895632969","0.757253216048625","0.954139052221268"
"FAI-31eabd71928790bbeafaa865","FD_D1","2020-10-31","H","A","0.227842016850258","0.23940552025255","0.532752462897192","1.265","2","1-1","0.937368140792296","1.47910279875128","0.633406361943972","False","0.610552763819096","0.347554183196857","0.265492778830933","0.38695303797221","0.955774003791358"
"FAI-65c7b4ff13b1b1bcdf08fc1e","FD_D1","2020-11-01","A","A","0.246529194759343","0.288707060228485","0.464763745012172","1.035","1.5","1-1","0.430606259147859","0.766226077751382","0.465117370998056","True","0.545691906005222","0.272428101302046","0.267849477750751","0.459722420947203","0.956222635570182"
"FAI-19660fd1cc69ec715cdd2c24","FD_D1","2020-11-01","D","A","0.316946582914942","0.269263610608739","0.413789806476318","1.38","1.6","1-1","0.805652811145743","1.31206441414437","0.57228854247455","False","0.539267015706806","0.389153565189773","0.282078767667143","0.328767667143084","0.953426234714944"
"FAI-5caaac6ca93783f0289c70e9","FD_D1","2020-11-02","A","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.698789524035276","1.12704750709634","0.625248980504572","True","0.564766839378238","0.492808698908476","0.254268318053841","0.252922983037683","0.956048875882443"
"FAI-641d43dfd7b01ffda66de7e4","FD_D1","2020-11-06","D","H","0.513963245985003","0.255482705058502","0.230554048956495","1.82083333333333","1.16666666666667","1-1","0.87161939018068","1.36460056220286","0.573951002126872","False","0.502631578947368","0.354895405865279","0.287550795716145","0.357553798418577","0.9546686417776"
"FAI-bfd69d5385562b161132d49c","FD_D1","2020-11-07","A","H","0.523597066593014","0.230696818726175","0.245706114680811","2.10833333333333","1.41666666666667","1-1","0.896334175745104","1.40361911298889","0.683636593104626","True","0.555844155844156","0.321165325265457","0.269452264417629","0.409382410316913","0.953861016038408"
"FAI-50ae21c8a926734ad587fbdc","FD_D1","2020-11-07","D","H","0.515463309910968","0.210405261976319","0.274131428112713","2.39583333333333","1.75","2-1","0.964310314058172","1.55871978903816","0.782290894824023","True","0.52755905511811","0.40754625426541","0.275623767335566","0.316829978399023","0.95365823498106"
"FAI-6daeeeae3a8622124972aa92","FD_D1","2020-11-07","H","H","0.672567422981959","0.196246570486662","0.131186006531379","2.39583333333333","1","2-0","0.162934577230103","0.396652915309319","0.659165007342539","True","0.638141809290954","0.685212251650311","0.191254022046974","0.123533726302715","0.952445029793932"
"FAI-b7f01912d281dffedb1ffbd8","FD_D1","2020-11-07","D","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.920264790515576","1.43435864395908","0.632893230076895","True","0.62531017369727","0.361437097441352","0.267281214914613","0.371281687644035","0.954193937245169"
"FAI-a24ddde1cae2723823f626e6","FD_D1","2020-11-07","H","H","0.616440207771564","0.231696014145499","0.151863778082937","2.0125","0.916666666666667","1-1","0.223863764278856","0.483793947664267","0.560645119678365","True","0.486842105263158","0.526396798522395","0.264660612590426","0.208942588887179","0.952778205325535"
"FAI-f61f242a790da7da4b8634df","FD_D1","2020-11-07","A","A","0.381621039638591","0.215000440464932","0.403378519896477","2.10833333333333","2.16666666666667","2-2","0.547816997815873","0.907879902533483","0.79933408724768","True","0.702882483370288","0.307995528195598","0.235168999361171","0.456835472443231","0.954786137406353"
"FAI-3db122018395d106160a52fe","FD_D1","2020-11-08","H","H","0.41791604403821","0.29057466878778","0.291509287174009","1.4375","1.16666666666667","1-1","0.508233034437955","0.872474718213991","0.482603588914186","True","0.619402985074627","0.448332322394103","0.256018189463656","0.295649488142241","0.954947846699438"
"FAI-64168d6a28b4a6530846b829","FD_D1","2020-11-08","H","H","0.491038477018287","0.2644217354538","0.244539787527913","1.725","1.16666666666667","1-1","0.388760393740461","0.711232789658599","0.552068654324842","True","0.607052896725441","0.34302036565062","0.270908129689978","0.386071504659402","0.953596616508723"
"FAI-41087d20c4b055f724c66d7c","FD_D1","2020-11-21","D","H","0.678816685665877","0.168123514163518","0.153059800170605","2.95714285714286","1.42857142857143","2-1","1.17623788285433","1.7830563663542","0.812499499629611","False","0.765267175572519","0.832412313351141","0.108166571791391","0.0594211148574681","0.957274160353812"
"FAI-cb9c0426708b20ac6b4b3659","FD_D1","2020-11-21","A","A","0.15985113993204","0.227815514436513","0.612333345631448","0.985714285714286","2.07142857142857","1-1","0.227737730464852","0.490478462351102","0.589363665450894","True","0.572164948453608","0.158386337811013","0.215362418607283","0.626251243581704","0.95190189024419"
"FAI-ba8fefaabe393208784d2775","FD_D1","2020-11-21","D","A","0.34661872667444","0.247689976663702","0.405691296661858","1.64285714285714","1.78571428571429","1-1","0.850700341080852","1.39557740893456","0.665685938162252","True","0.692307692307692","0.424322582833113","0.244175399328518","0.33150201783837","0.954725811374504"
"FAI-baefd0f3fa74ff0750e80e4d","FD_D1","2020-11-21","D","H","0.438827717540991","0.251116588747971","0.310055693711039","1.80714285714286","1.5","1-1","0.849530662533345","1.38183795069182","0.641955614161962","False","0.59746835443038","0.623403965501997","0.212429413634311","0.164166620863693","0.953808067218055"
"FAI-5b4fda75e0534906841d3893","FD_D1","2020-11-21","A","A","0.126915160113878","0.220969693282915","0.652115146603206","0.821428571428571","2.07142857142857","0-2","0.185958934439186","0.427534127428709","0.552245296928064","False","0.540469973890339","0.253260453985471","0.26089296081791","0.485846585196619","0.952259306985372"
"FAI-6ceee7fe0ec2bbd95272e0fb","FD_D1","2020-11-21","D","A","0.212032927070634","0.245306921512723","0.542660151416644","1.15","1.92857142857143","1-1","0.908999644814279","1.40524511159428","0.594105392109331","False","0.652278177458034","0.235358758066975","0.230810762742009","0.533830479191016","0.955556557751918"
"FAI-2bc4d5b42fd7b2b384bb8fb7","FD_D1","2020-11-21","A","A","0.274720044824509","0.238272102233281","0.48700785294221","1.47857142857143","2","1-1","0.395405640674009","0.719475030891548","0.675085972385564","True","0.615960099750623","0.185900416965531","0.214307671692849","0.59979191134162","0.953669139033176"
"FAI-acd8f441ef23e7561ae872b7","FD_D1","2020-11-22","A","H","0.517270493273038","0.216707301837565","0.266022204889396","2.3","1.64285714285714","2-1","0.853254221596073","1.32417549665665","0.753231669214327","True","0.591836734693878","0.499337803019618","0.251645172498013","0.249017024482368","0.953735203767471"
"FAI-5de9baa71cb47023cc4a4588","FD_D1","2020-11-22","A","A","0.202816777689373","0.238564905684156","0.558618316626471","1.15","2","1-1","0.292865649954041","0.5822888357715","0.609469476425381","True","0.467191601049869","0.307915621400735","0.291017812909231","0.401066565690033","0.954538426342279"
"FAI-af68aefad165f51426e255eb","FD_D1","2020-11-27","H","H","0.451860012646762","0.305890870950617","0.24224911640262","1.365625","0.9375","1-1","0.452711305064385","0.794382853652591","0.404781318712181","True","0.543080939947781","0.50252308864134","0.262306007807293","0.235170903551366","0.954793868418547"
"FAI-3ea999f8f7dca539316f0699","FD_D1","2020-11-28","D","H","0.554493577819922","0.232007081517127","0.213499340662951","2.084375","1.25","1-1","0.942858219146894","1.46098738400095","0.647315111391961","False","0.510526315789474","0.391961078380281","0.285169287564097","0.322869634055622","0.952465420464084"
"FAI-5e75624b4279ef8270d87895","FD_D1","2020-11-28","A","H","0.695077757889577","0.188557106805038","0.116365135305385","2.44375","0.9375","2-0","1.29949744614336","2.15102231341916","0.656293635503521","True","0.664302600472813","0.786421471369205","0.139526390081633","0.0740521385491625","0.951569980356737"
"FAI-31f54758c5ea78aea8b0dcb0","FD_D1","2020-11-28","H","H","0.75476216295925","0.174288962935789","0.0709488741049611","2.371875","0.625","2-0","0.09555198205442","0.281352595309072","0.575772334833684","True","0.6","0.764786681400849","0.156206430024683","0.0790068885744679","0.955983351751061"
"FAI-f574f569fe24d089cae102b7","FD_D1","2020-11-28","A","A","0.310556873464941","0.202981317600738","0.486461808934322","2.0125","2.5","2-2","0.40136846063426","0.720596882114121","0.82758366111689","True","0.770676691729323","0.105476612902223","0.142898704605557","0.75162468249222","0.95456334676512"
"FAI-66c185de4d27a36a9da5debd","FD_D1","2020-11-28","D","H","0.598385574046656","0.218290446544078","0.183323979409267","2.228125","1.1875","1-1","1.00274280261785","1.5219287793519","0.663089917856798","True","0.545691906005222","0.400859292772201","0.275735582889549","0.32340512433825","0.954045116797838"
"FAI-ae449bd3425b2c8d1cc1e145","FD_D1","2020-11-28","H","H","0.691362662695305","0.178654122428108","0.129983214876587","2.659375","1.125","2-1","0.144069937588742","0.369090755418368","0.728099130994022","True","0.62531017369727","0.696054298734143","0.184447657498216","0.119498043767641","0.953594389265776"
"FAI-ebe01f097ddb2aeff1986d24","FD_D1","2020-11-29","D","H","0.574602823247919","0.206307531761089","0.219089644990992","2.44375","1.5","2-1","1.00811641116593","1.57838735079245","0.753290592565207","False","0.615960099750623","0.499344692005242","0.250327653997379","0.250327653997379","0.953748361730013"
"FAI-81a2a4cd76c64227bb6dc02b","FD_D1","2020-11-29","D","A","0.314162346836753","0.221712867039246","0.464124786124001","1.796875","2.1875","1-1","0.919840658596897","1.50637212597795","0.759463760224942","False","0.700665188470067","0.32103813456942","0.239568658208839","0.439393207221741","0.953483259671178"
"FAI-f1f38da1e54eb1dd631ef070","FD_D1","2020-12-04","H","A","0.288977674489012","0.224953308959628","0.48606901655136","1.66111111111111","2.16666666666667","1-1","0.792419827438147","1.24140584475678","0.735433016988533","True","0.478947368421053","0.347058847201709","0.295483538639226","0.357457614159064","0.954411829804701"
"FAI-2f0ba09e7725cf57a1fc8709","FD_D1","2020-12-05","H","H","0.401875105804416","0.246617590236076","0.351507303959509","1.78888888888889","1.66666666666667","1-1","0.542131009607211","0.911613920713359","0.670799225845276","True","0.538057742782152","0.312926285542503","0.277449177588556","0.409624536868941","0.954425170904633"
"FAI-1792c25d0382e48b6c651d86","FD_D1","2020-12-05","D","A","0.264516797385396","0.234373528949526","0.501109673665079","1.46944444444444","2.05555555555556","1-1","0.907263934312951","1.45083915875918","0.683652994737597","False","0.622828784119107","0.275642933049947","0.242678002125399","0.481679064824655","0.953724548352816"
"FAI-7617ea26003319c9629e567b","FD_D1","2020-12-05","D","A","0.258062867697292","0.275303743699811","0.466633388602897","1.15","1.61111111111111","1-1","0.809527826938682","1.28988026830703","0.521200519397058","True","0.518421052631579","0.257334432774933","0.268965367589619","0.473700199635448","0.952137401267251"
"FAI-c11950c53998ab85f9f831a5","FD_D1","2020-12-05","D","A","0.278339620227063","0.233721196319511","0.487939183453426","1.53333333333333","2.05555555555556","1-1","0.902740795907343","1.45362634270764","0.695182791898877","True","0.609571788413098","0.27296889591265","0.250700380719776","0.476330723367574","0.952661446735148"
"FAI-e1c50a0edab563fd54753df5","FD_D1","2020-12-05","D","H","0.514511523358885","0.212425912902557","0.273062563738558","2.36388888888889","1.72222222222222","2-1","0.959558214051925","1.54916199657296","0.774051275432932","True","0.684210526315789","0.586071565986918","0.213235859946133","0.200692574066949","0.955296652558676"
"FAI-e78df695be05c7ed04194c6d","FD_D1","2020-12-06","A","H","0.38121325744556","0.242088294524394","0.376698448030046","1.78888888888889","1.77777777777778","1-1","0.592435114686137","0.976310284202248","0.691244206635541","True","0.552083333333333","0.332673487721307","0.277389555359457","0.389936956919237","0.951446174882937"
"FAI-c0d2c0fc3b3adc7ec14727c4","FD_D1","2020-12-06","A","A","0.119847563717793","0.189598156096501","0.690554280185707","0.958333333333333","2.44444444444444","0-2","0.14606755283567","0.370260699250334","0.660463326330296","True","0.598984771573604","0.157674904281239","0.21058127392969","0.631743821789071","0.953933170901497"
"FAI-d0da73673835df3ebcabdcb6","FD_D1","2020-12-07","H","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.507647222381489","0.868549760753043","0.625248980504572","True","0.603535353535354","0.53612847930523","0.240380023466829","0.223491497227941","0.95430869316331"
"FAI-206ba7e473f264f4412b99bb","FD_D1","2020-12-11","H","H","0.512971761520357","0.248293494449335","0.238734744030308","1.8975","1.25","1-1","0.355840442469663","0.667534481095726","0.608965893084623","True","0.584615384615385","0.39293668469615","0.272033089405027","0.335030225898823","0.954836143811645"
"FAI-77bc6843d0c112167688b84b","FD_D1","2020-12-12","A","H","0.532849400677391","0.224913872570335","0.242236726752274","2.185","1.45","1-1","0.908719912159947","1.41783982124065","0.703262952112359","True","0.639024390243902","0.655454705748999","0.199665824230262","0.144879470020739","0.950409323336048"
"FAI-98db3fe2f814cb5ca2870ca4","FD_D1","2020-12-12","H","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.461207171340209","0.806467627343507","0.648488209863083","False","0.518421052631579","0.537279739333874","0.250919561641414","0.211800699024712","0.950985138620957"
