"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-aa972d047ab66a6f655e847f","FD_I1","2020-10-31","A","A","0.235237988912332","0.177625893931594","0.587136117156074","1.955","3","1-2","0.257344455379479","0.532498599909282","0.870989864772273","True","0.676674364896074","0.17436800663075","0.207418151678409","0.618213841690841","0.952049316203896"
"FAI-d54737aa97f81bdd524fc027","FD_I1","2020-10-31","D","H","0.652221750381307","0.181144228759599","0.166634020859094","2.76","1.4","2-1","1.12368488267184","1.70846172105224","0.783934218667162","True","0.668235294117647","0.725557393616721","0.168615450629238","0.105827155754041","0.957735759574072"
"FAI-5c101a92e1b2a0c5adbe070f","FD_I1","2020-10-31","H","H","0.449456339298026","0.212375288061922","0.338168372640053","2.3","2","2-1","0.462559433572537","0.799716561494335","0.802471707027381","True","0.611528822055138","0.505840624261055","0.243887443840151","0.250271931898794","0.956038779853393"
"FAI-68c03e87dc41baa4d6a5435d","FD_I1","2020-11-01","A","A","0.166838743785137","0.226436795783851","0.606724460431012","1.035","2.1","1-1","0.233774438935938","0.499680527670052","0.606232428656524","True","0.5249343832021","0.233162814219024","0.270151815908161","0.496685369872816","0.953635910155807"
"FAI-83f2ce3071e1532f83564f4f","FD_I1","2020-11-01","H","H","0.528985386593222","0.209356104328741","0.261658509078037","2.415","1.7","2-1","0.334149919835384","0.636794472092885","0.778051804908128","False","0.661137440758294","0.552471143518449","0.23030724777998","0.217221608701572","0.955775078286916"
"FAI-f67565f25bb8726c5a81afa7","FD_I1","2020-11-02","H","H","0.533884260071735","0.253569720987533","0.212546018940732","1.84","1.1","1-1","0.326737296578123","0.62757620495246","0.563176465271548","True","0.592875318066158","0.425947310470768","0.267261057550286","0.306791631978946","0.954121975454521"
"FAI-96f306368f0f23a9635a097c","FD_I1","2020-11-04","A","H","0.449456339298026","0.212375288061922","0.338168372640053","2.3","2","2-1","0.685135366888482","1.08421136362612","0.802471707027381","True","0.490813648293963","0.354311299330009","0.297842935999289","0.347845764670702","0.953097395197724"
"FAI-254a559a16ba0d10e8cb8cf1","FD_I1","2020-11-06","D","H","0.685453457251564","0.174401308586864","0.140145234161572","2.77916666666667","1.25","2-1","1.17110032797941","1.74639626417036","0.765594722968003","False","0.6","0.411822903784319","0.265396982438783","0.322780113776898","0.955429136779619"
"FAI-b560bb2a746abcdb105a663d","FD_I1","2020-11-07","H","A","0.362056450859476","0.217791656710744","0.42015189242978","2.0125","2.16666666666667","1-1","0.630932790335144","1.01595513771323","0.78684876188107","False","0.549479166666667","0.33188732237702","0.279330385695615","0.388782291927366","0.952516615222046"
"FAI-f9f775e39ea52030a9095541","FD_I1","2020-11-07","A","H","0.453488914282919","0.206653706874757","0.339857378842324","2.39583333333333","2.08333333333333","2-2","0.684146230211506","1.07922922336892","0.823858936544529","True","0.580976863753213","0.453589800939387","0.264594050547976","0.281816148512637","0.952538581972713"
"FAI-5d7f153df11e85463f89af00","FD_I1","2020-11-07","D","A","0.384480665561835","0.23103866887633","0.384480665561835","1.91666666666667","1.91666666666667","1-1","0.886952293145229","1.46517018473675","0.736352941014365","False","0.565891472868217","0.270498429035951","0.265977563926715","0.463524007037334","0.954859454496907"
"FAI-a9dbf3213461bc0222278c1a","FD_I1","2020-11-08","D","A","0.271769121987858","0.230676372433049","0.497554505579094","1.53333333333333","2.1","1-1","0.913277785620881","1.4667395358959","0.703001487334658","False","0.552083333333333","0.249126447390793","0.256493089652349","0.494380462956859","0.954154293506737"
"FAI-11c406d886bf27b98ae3d22f","FD_I1","2020-11-08","D","H","0.446640189921645","0.195015286087149","0.358344523991206","2.5875","2.33333333333333","2-2","0.975898646761081","1.63467733330023","0.86823691949153","False","0.670560747663551","0.338256982210342","0.252350447045811","0.409392570743847","0.953884689833164"
"FAI-e50fe14a7c2bf02c588d8d22","FD_I1","2020-11-08","A","A","0.212749633965836","0.232058109653945","0.555192256380218","1.24583333333333","2.08333333333333","1-1","0.296967301792881","0.588440817328779","0.646282361633312","True","0.575835475578406","0.177246985279706","0.219215811679269","0.603537203041025","0.953588780804819"
"FAI-8917f0f57f0c3c9a38b827fb","FD_I1","2020-11-08","D","H","0.57151643256917","0.188361072308978","0.240122495121852","2.77916666666667","1.83333333333333","2-1","1.04304759430357","1.66939456075307","0.838291110798523","False","0.572164948453608","0.515576453386944","0.247744529549571","0.236679017063486","0.953816438765847"
"FAI-04bdcb2f61082b1eea2d8119","FD_I1","2020-11-08","A","A","0.227219858436092","0.209583379429702","0.563196762134205","1.51416666666667","2.4","1-2","0.286351125610935","0.574126223206313","0.748824203779913","False","0.62962962962963","0.203970930839042","0.227824333252199","0.568204735908759","0.954583956326715"
